date,section_id,num_bookings,avg_processing_time,total_processing,avg_documents,avg_satisfaction,employees_on_duty,total_task_time_minutes
2021-09-16,SEC-003,26,30.42,827.38,2.8,4.21,3,827.3913091333334
2021-09-16,SEC-004,30,46.12,1451.4,2.05,4.19,5,1451.4090650166668
2021-09-16,SEC-005,42,75.86,3259.93,2.43,4.23,9,3259.933263366667
2021-09-16,SEC-006,44,55.53,2675.69,1.85,4.28,7,2675.688418133333
2021-09-17,SEC-001,19,60.19,1150.45,1.97,4.21,3,1150.45077925
2021-09-17,SEC-002,35,46.77,1610.19,2.81,4.14,4,1610.1827558666666
2021-09-17,SEC-003,33,34.11,1077.79,2.69,4.11,4,1077.79360285
2021-09-17,SEC-004,28,46.91,1239.19,2.25,4.19,3,1239.18580175
2021-09-17,SEC-005,45,81.69,3434.25,2.56,4.21,10,3434.25737945
2021-09-17,SEC-006,28,52.24,1404.37,2.86,4.17,4,1404.3758878166666
2021-09-21,SEC-001,47,64.24,2987.34,2.55,4.02,8,2987.334635816667
2021-09-21,SEC-002,61,47.2,2752.3,2.56,4.24,7,2752.298628416667
2021-09-21,SEC-003,50,31.75,1724.84,2.86,4.21,5,1724.83863665
2021-09-21,SEC-004,29,41.22,1102.78,2.19,4.09,3,1102.7858205333334
2021-09-21,SEC-005,45,66.91,2792.26,2.85,4.2,7,2792.2521167
2021-09-21,SEC-006,58,55.19,3781.53,2.26,4.21,9,3781.54323525
2021-09-22,SEC-001,14,59.94,849.83,1.52,3.92,2,849.8246305166666
2021-09-22,SEC-002,49,39.44,1930.34,2.89,4.1,6,1930.3364211333333
2021-09-22,SEC-003,32,32.25,1085.75,3.26,4.23,2,1085.7397204833333
2021-09-22,SEC-004,37,44.42,1496.54,2.13,4.3,4,1496.5366238666666
2021-09-22,SEC-005,58,66.33,3545.69,2.77,4.22,9,3545.696291216667
2021-09-22,SEC-006,71,60.25,4275.56,2.32,4.18,11,4275.554498816667
2021-09-23,SEC-001,10,65.72,638.21,1.95,4.22,2,638.2133458166667
2021-09-23,SEC-002,42,41.35,1640.5,2.99,4.14,4,1640.4880741666666
2021-09-23,SEC-003,52,34.21,1500.39,3.3,4.17,3,1500.3901290166666
2021-09-23,SEC-004,30,44.73,1174.44,1.86,4.08,3,1174.4447016333334
2021-09-23,SEC-005,98,77.44,6935.41,2.57,4.13,17,6935.41456
2021-09-23,SEC-006,31,47.26,1569.64,2.25,4.11,4,1569.6344277333333
2021-09-24,SEC-001,17,62.94,1042.63,2.21,4.19,4,1042.6309439666666
2021-09-24,SEC-002,23,38.22,973.74,3.14,4.23,3,973.7388603333334
2021-09-24,SEC-003,22,32.87,707.13,3.45,4.17,2,707.13474665
2021-09-24,SEC-004,30,51.94,1357.68,2.92,4.2,4,1357.674462316667
2021-09-24,SEC-005,32,71.02,2482.06,2.99,4.29,5,2482.0687471666665
2021-09-24,SEC-006,38,60.98,2680.14,2.52,4.14,7,2680.143992083333
2021-09-27,SEC-001,33,63.78,2063.2,1.83,4.22,5,2063.1978891666668
2021-09-27,SEC-002,53,40.39,2052.83,2.46,4.15,5,2052.825032333333
2021-09-27,SEC-003,71,34.04,2267.26,2.63,4.17,5,2267.25615075
2021-09-27,SEC-004,54,49.21,2173.16,2.06,4.07,6,2173.1612304833334
2021-09-27,SEC-005,82,69.32,5355.62,2.76,4.15,14,5355.6263997666665
2021-09-27,SEC-006,77,55.36,4456.35,2.34,4.27,11,4456.354849533333
2021-09-28,SEC-001,10,57.4,508.93,1.78,4.06,2,508.9347412166667
2021-09-28,SEC-002,23,43.0,1192.77,2.78,4.37,3,1192.7740867333332
2021-09-28,SEC-003,52,35.33,1762.71,2.76,4.14,5,1762.7086803166667
2021-09-28,SEC-004,18,43.31,710.37,2.5,4.13,2,710.3800530833333
2021-09-28,SEC-005,62,71.33,4412.64,2.74,4.15,11,4412.645621183334
2021-09-28,SEC-006,42,55.55,2236.77,2.6,4.26,7,2236.7734741333334
2021-09-29,SEC-001,25,63.81,1637.17,2.08,4.3,4,1637.1689618333332
2021-09-29,SEC-002,35,40.6,1346.23,2.76,4.12,4,1346.2351486
2021-09-29,SEC-003,58,35.23,2204.97,3.03,4.21,6,2204.9655282
2021-09-29,SEC-004,24,47.36,887.23,2.17,3.89,2,887.2323998
2021-09-29,SEC-005,49,72.88,3043.73,2.78,4.31,8,3043.7293165166666
2021-09-29,SEC-006,35,51.9,1995.25,2.33,4.22,5,1995.2500061166668
2021-09-30,SEC-001,7,60.66,410.41,1.16,3.92,1,410.40454931666665
2021-09-30,SEC-002,35,42.24,1427.75,2.81,4.23,5,1427.74819845
2021-09-30,SEC-003,35,34.74,1060.61,2.31,4.14,3,1060.613451316667
2021-09-30,SEC-004,17,47.38,663.48,1.81,4.06,1,663.4694870333333
2021-09-30,SEC-005,70,80.29,5419.2,2.65,4.23,13,5419.1942401666665
2021-09-30,SEC-006,49,54.69,2766.14,2.6,4.2,8,2766.1406416166665
2021-10-01,SEC-001,24,77.28,1542.83,2.46,4.12,3,1542.8287446
2021-10-01,SEC-002,24,35.68,853.51,3.01,4.17,4,853.5112356
2021-10-01,SEC-003,46,36.68,1730.86,3.11,4.29,5,1730.8551594
2021-10-01,SEC-004,15,41.95,598.89,2.36,4.32,3,598.88886625
2021-10-01,SEC-005,38,63.33,2571.17,3.04,4.16,7,2571.168369216666
2021-10-01,SEC-006,34,57.85,1818.23,2.58,4.2,4,1818.240311216667
2021-10-04,SEC-001,17,65.38,1128.44,2.42,4.26,3,1128.4447229166667
2021-10-04,SEC-002,48,53.95,1848.63,2.08,4.14,5,1848.6224136166668
2021-10-04,SEC-003,58,33.55,1938.44,3.01,4.2,5,1938.43834275
2021-10-04,SEC-004,16,42.2,746.93,2.26,4.43,3,746.9267773166666
2021-10-04,SEC-005,93,74.54,6339.01,2.5,4.22,16,6339.001713366667
2021-10-04,SEC-006,44,57.78,2362.92,2.34,4.2,6,2362.924616866667
2021-10-05,SEC-001,21,66.54,1336.98,2.48,4.3,3,1336.98216415
2021-10-05,SEC-002,46,45.42,1813.99,2.9,4.14,6,1813.98660455
2021-10-05,SEC-003,47,37.45,1780.16,3.3,4.07,6,1780.159665033333
2021-10-05,SEC-004,17,44.75,652.31,1.72,4.13,1,652.3090454666667
2021-10-05,SEC-005,37,64.37,2062.26,3.07,4.28,5,2062.2610254666665
2021-10-05,SEC-006,28,51.84,1668.07,2.19,4.19,4,1668.0766077333333
2021-10-06,SEC-001,19,68.29,1206.34,2.07,4.07,3,1206.3343515666668
2021-10-06,SEC-002,50,47.44,2177.99,2.66,4.17,6,2177.9896818666666
2021-10-06,SEC-003,25,30.2,763.21,2.84,4.28,2,763.2169947666666
2021-10-06,SEC-004,23,42.94,864.66,1.87,4.33,3,864.6674727333334
2021-10-06,SEC-005,47,70.64,3503.15,2.21,4.08,9,3503.14672935
2021-10-06,SEC-006,14,55.24,867.26,1.51,3.98,2,867.2612778166666
2021-10-07,SEC-001,18,68.65,1332.34,2.41,4.0,4,1332.3392805833334
2021-10-07,SEC-002,30,44.73,993.94,2.8,4.12,2,993.9538227833332
2021-10-07,SEC-003,31,33.26,974.56,3.32,4.15,3,974.5596446333332
2021-10-07,SEC-004,24,45.71,1156.29,2.68,4.26,3,1156.2919643833334
2021-10-07,SEC-005,98,82.22,8544.21,2.58,4.13,20,8544.1977339
2021-10-07,SEC-006,18,53.97,1018.1,2.39,4.34,3,1018.1043082166668
2021-10-08,SEC-001,48,68.54,3297.88,1.9,4.17,8,3297.8745957666665
2021-10-08,SEC-002,20,37.09,681.29,3.07,3.97,1,681.2944611
2021-10-08,SEC-003,60,37.48,2074.87,2.67,4.22,5,2074.87057345
2021-10-08,SEC-004,48,49.31,2335.44,1.81,4.22,6,2335.43646465
2021-10-08,SEC-005,29,59.63,1647.76,2.31,4.04,4,1647.75487365
2021-10-08,SEC-006,31,50.87,1389.69,2.41,4.1,5,1389.68884635
2021-10-11,SEC-001,21,61.44,1173.14,2.19,4.44,3,1173.1445966
2021-10-11,SEC-002,60,44.84,2239.48,2.86,4.13,6,2239.4765168833333
2021-10-11,SEC-003,45,32.07,1277.37,2.5,4.28,4,1277.3720517
2021-10-11,SEC-004,43,41.46,1375.46,1.97,4.1,4,1375.45761715
2021-10-11,SEC-005,93,76.03,7433.54,2.92,4.2,17,7433.541689033334
2021-10-11,SEC-006,102,54.36,5471.11,2.09,4.15,13,5471.110932983333
2021-10-12,SEC-001,15,65.06,969.46,2.02,4.27,3,969.4615267833332
2021-10-12,SEC-002,67,43.68,2735.83,2.47,4.3,8,2735.8266391166667
2021-10-12,SEC-003,36,32.5,1032.25,3.13,4.55,3,1032.2411535666668
2021-10-12,SEC-004,10,45.36,505.03,2.67,4.5,2,505.0269005
2021-10-12,SEC-005,63,73.41,4098.32,2.65,4.2,10,4098.321466633333
2021-10-12,SEC-006,37,57.15,1977.65,2.32,4.09,5,1977.6449977333332
2021-10-13,SEC-001,26,71.9,1665.21,2.17,4.11,4,1665.21018215
2021-10-13,SEC-002,40,47.8,1528.74,2.1,4.25,3,1528.7431339166667
2021-10-13,SEC-003,26,32.46,870.24,3.47,4.2,3,870.2292767666667
2021-10-13,SEC-004,19,43.36,762.45,1.83,4.2,1,762.447052
2021-10-13,SEC-005,54,77.65,4238.65,2.38,4.17,11,4238.6542054833335
2021-10-13,SEC-006,17,45.59,1044.03,3.11,4.38,3,1044.0296128833334
2021-10-14,SEC-001,6,67.28,424.78,1.75,4.0,2,424.7759517166666
2021-10-14,SEC-002,19,35.35,624.16,2.67,4.14,2,624.1669227833333
2021-10-14,SEC-003,63,37.25,2376.99,2.85,4.23,6,2376.9806521666665
2021-10-14,SEC-004,15,45.23,719.11,2.11,4.17,2,719.09921485
2021-10-14,SEC-005,52,74.07,3880.2,2.72,4.12,10,3880.200426633333
2021-10-14,SEC-006,32,56.72,1867.74,2.33,4.17,5,1867.73907785
2021-10-15,SEC-001,8,56.9,462.56,2.2,4.0,2,462.5585473333333
2021-10-15,SEC-002,36,47.43,1555.13,2.38,4.17,4,1555.13073355
2021-10-15,SEC-003,29,35.63,1067.18,2.45,4.15,3,1067.18592655
2021-10-15,SEC-004,11,39.42,411.97,1.83,4.25,1,411.97053016666666
2021-10-15,SEC-005,21,61.94,1273.84,2.56,4.17,5,1273.8449889
2021-10-15,SEC-006,37,52.84,2137.14,2.16,4.12,6,2137.1445360166667
2021-10-18,SEC-001,23,65.27,1547.06,2.03,4.0,3,1547.068959166667
2021-10-18,SEC-002,40,40.0,1358.12,3.36,4.29,4,1358.1104407166667
2021-10-18,SEC-003,19,31.5,591.09,3.22,4.14,1,591.0814549333334
2021-10-18,SEC-004,66,47.98,3221.23,2.11,4.34,9,3221.22795475
2021-10-18,SEC-005,101,77.96,7695.7,2.41,4.21,18,7695.69854435
2021-10-18,SEC-006,58,55.43,3150.93,2.2,4.08,7,3150.931402216667
2021-10-21,SEC-001,18,65.88,1216.29,1.31,4.19,4,1216.2923023666667
2021-10-21,SEC-002,49,42.4,1839.92,2.4,4.16,5,1839.9185242833328
2021-10-21,SEC-003,44,31.44,1372.3,3.65,4.27,5,1372.3050945333334
2021-10-21,SEC-004,19,41.47,789.03,2.23,4.19,3,789.0247408833334
2021-10-21,SEC-005,55,72.04,3656.29,2.47,4.18,10,3656.297264583333
2021-10-21,SEC-006,80,60.26,5637.18,2.32,4.19,14,5637.186983216667
2021-10-22,SEC-001,11,67.12,751.37,2.05,4.36,3,751.3699294833334
2021-10-22,SEC-002,49,50.2,2023.23,2.92,4.22,4,2023.2296105166668
2021-10-22,SEC-003,20,32.03,705.37,2.89,4.23,2,705.3755243333333
2021-10-22,SEC-004,42,45.91,1786.01,1.78,4.19,5,1786.0091077666666
2021-10-22,SEC-005,47,67.16,3048.87,2.66,4.18,8,3048.871829033333
2021-10-22,SEC-006,31,52.25,1634.77,2.72,4.18,4,1634.7754045
2021-10-25,SEC-001,16,69.7,1195.25,2.06,4.39,3,1195.2471064833337
2021-10-25,SEC-002,48,41.64,1622.7,2.5,4.31,4,1622.6939237166666
2021-10-25,SEC-003,39,33.07,1358.65,3.31,4.1,3,1358.64974795
2021-10-25,SEC-004,69,48.55,3113.36,2.32,4.19,7,3113.353346133333
2021-10-25,SEC-005,90,73.57,6020.8,2.76,4.17,14,6020.7936692
2021-10-25,SEC-006,74,54.54,3910.0,2.0,3.96,9,3910.0056053
2021-10-26,SEC-001,12,59.66,709.93,2.2,4.14,2,709.9334185333333
2021-10-26,SEC-002,31,41.42,1122.63,2.92,4.16,2,1122.6233681666668
2021-10-26,SEC-003,43,31.26,1328.42,2.22,4.2,3,1328.4186917
2021-10-26,SEC-004,34,48.99,1936.81,2.31,4.04,5,1936.8074688166664
2021-10-26,SEC-005,42,72.52,2877.86,2.61,4.24,7,2877.8559741
2021-10-26,SEC-006,27,50.14,1472.79,2.8,4.17,4,1472.7853316333333
2021-10-27,SEC-001,21,59.21,1220.17,2.2,4.23,3,1220.1737304166666
2021-10-27,SEC-002,44,44.99,1777.08,2.82,4.24,5,1777.08201245
2021-10-27,SEC-003,46,34.51,1438.94,2.92,4.23,4,1438.9387936833334
2021-10-27,SEC-004,28,46.9,1313.45,2.23,4.33,5,1313.4539921333333
2021-10-27,SEC-005,38,56.33,2370.77,2.85,4.2,5,2370.772888066667
2021-10-27,SEC-006,47,58.62,3006.17,2.31,4.27,8,3006.1654678
2021-10-28,SEC-001,3,54.34,170.14,1.25,4.25,2,170.13791861666667
2021-10-28,SEC-002,45,52.62,2342.88,2.57,4.33,6,2342.8767241833334
2021-10-28,SEC-003,37,28.76,1060.38,2.9,4.24,2,1060.3803248833333
2021-10-28,SEC-004,13,44.62,492.43,1.57,4.5,1,492.42821735
2021-10-28,SEC-005,35,66.43,2367.03,2.65,4.17,6,2367.029696683333
2021-10-28,SEC-006,31,56.06,2047.99,1.98,4.26,4,2047.9854988
2021-10-29,SEC-001,5,64.6,323.02,2.0,4.2,1,323.0216428166667
2021-10-29,SEC-002,59,46.46,2888.85,2.35,4.09,6,2888.84509605
2021-10-29,SEC-003,32,35.59,939.84,2.65,4.23,2,939.8380846166666
2021-10-29,SEC-004,24,35.02,847.89,2.66,4.26,4,847.89476895
2021-10-29,SEC-005,52,67.17,3965.98,2.24,4.16,9,3965.973334
2021-10-29,SEC-006,45,63.11,2125.87,2.73,4.17,6,2125.87694085
2021-11-01,SEC-001,14,64.5,899.25,2.29,4.22,4,899.2494429833333
2021-11-01,SEC-002,65,43.62,2619.75,2.8,4.19,6,2619.7543338166665
2021-11-01,SEC-003,31,32.33,958.15,2.85,4.19,3,958.14625535
2021-11-01,SEC-004,41,44.91,1676.89,1.75,4.21,5,1676.8844448166667
2021-11-01,SEC-005,75,79.85,5686.85,2.86,4.19,15,5686.854397716666
2021-11-01,SEC-006,30,57.39,1651.72,2.28,4.19,4,1651.72768705
2021-11-02,SEC-001,4,71.09,284.36,1.75,4.25,1,284.36006176666666
2021-11-02,SEC-002,34,44.75,1430.73,1.96,4.14,4,1430.7397090833333
2021-11-02,SEC-003,57,34.78,1819.04,3.17,4.24,5,1819.0388560833333
2021-11-02,SEC-004,26,40.81,1084.6,2.26,4.52,2,1084.59598495
2021-11-02,SEC-005,41,63.97,3373.71,2.94,4.23,9,3373.70107545
2021-11-02,SEC-006,55,53.35,2850.41,1.9,4.03,7,2850.42065015
2021-11-03,SEC-001,9,49.42,476.27,4.38,3.56,1,476.2715079666667
2021-11-03,SEC-002,22,39.9,868.52,2.8,4.0,3,868.5166528666666
2021-11-03,SEC-003,23,33.41,754.48,2.8,4.13,3,754.4841565
2021-11-03,SEC-004,50,49.73,2253.74,2.34,4.08,6,2253.730429733333
2021-11-03,SEC-005,50,78.31,4014.38,2.43,4.13,10,4014.3776452
2021-11-03,SEC-006,34,51.62,1914.58,2.33,4.1,6,1914.5891175333331
2021-11-05,SEC-001,9,62.16,593.89,2.16,4.25,2,593.8896862666667
2021-11-05,SEC-002,72,54.35,2893.67,2.3,4.2,7,2893.671264233333
2021-11-05,SEC-003,56,32.06,1717.39,2.47,4.08,5,1717.3893416833332
2021-11-05,SEC-004,40,45.78,1683.1,2.1,4.24,4,1683.10336435
2021-11-05,SEC-005,35,56.38,1935.95,2.83,4.16,5,1935.9464915166668
2021-11-05,SEC-006,73,57.93,4402.3,2.49,4.16,11,4402.3025885
2021-11-08,SEC-001,26,62.09,1531.61,2.28,4.18,4,1531.61588275
2021-11-08,SEC-002,92,45.44,4289.45,2.66,4.22,10,4289.444097883334
2021-11-08,SEC-003,36,30.99,1033.97,2.74,4.21,3,1033.97314675
2021-11-08,SEC-004,38,35.96,1336.78,2.26,4.08,4,1336.7802748166666
2021-11-08,SEC-005,42,55.41,2383.0,2.97,4.13,6,2382.9971478166667
2021-11-08,SEC-006,85,56.94,4841.01,1.99,4.16,12,4841.005739033333
2021-11-09,SEC-001,8,58.94,427.22,2.42,4.16,1,427.21310845
2021-11-09,SEC-002,35,37.18,1335.49,3.06,4.09,4,1335.4889910833333
2021-11-09,SEC-003,31,29.27,798.89,2.02,4.26,2,798.8913267333334
2021-11-09,SEC-004,40,43.92,1587.27,1.97,4.16,3,1587.2788073
2021-11-09,SEC-005,54,63.59,3168.66,2.52,4.12,8,3168.65586425
2021-11-09,SEC-006,46,54.26,2471.21,2.12,4.14,6,2471.220337733333
2021-11-10,SEC-001,17,57.96,958.36,2.16,4.04,2,958.3550135833334
2021-11-10,SEC-002,26,36.07,911.5,2.92,4.09,4,911.5067685166666
2021-11-10,SEC-003,23,26.1,575.74,2.94,4.13,3,575.7392839666667
2021-11-10,SEC-004,27,46.42,1284.43,2.11,4.2,5,1284.425491
2021-11-10,SEC-005,49,78.46,3905.41,2.07,4.09,10,3905.4219124666665
2021-11-10,SEC-006,29,49.28,1478.09,2.22,4.15,4,1478.0823011833334
2021-11-11,SEC-001,24,69.54,1631.0,2.19,4.34,4,1630.99358075
2021-11-11,SEC-002,34,49.28,1426.61,2.71,4.28,3,1426.60312345
2021-11-11,SEC-003,13,32.21,409.45,2.37,4.07,1,409.4508616
2021-11-11,SEC-004,34,56.6,1363.41,2.48,4.07,3,1363.41656625
2021-11-11,SEC-005,61,77.77,5491.6,2.36,4.18,15,5491.605551633334
2021-11-11,SEC-006,27,45.5,1173.42,1.64,4.31,3,1173.4139311166666
2021-11-12,SEC-001,15,65.32,953.63,2.55,4.2,3,953.6329783166666
2021-11-12,SEC-002,35,41.86,1274.3,2.38,4.14,5,1274.3003862833334
2021-11-12,SEC-003,11,22.3,249.66,3.0,4.38,2,249.6608233
2021-11-12,SEC-004,18,45.3,721.01,2.29,4.12,3,721.0111445
2021-11-12,SEC-005,47,69.06,2788.88,2.81,4.22,6,2788.870598
2021-11-12,SEC-006,45,57.79,2895.7,2.61,4.3,6,2895.6983439666665
2021-11-15,SEC-001,25,64.26,1595.46,2.04,4.2,5,1595.4608605
2021-11-15,SEC-002,68,44.07,2410.27,2.42,4.12,6,2410.2624208666666
2021-11-15,SEC-003,71,34.94,2572.28,2.96,4.12,7,2572.281459566667
2021-11-15,SEC-004,65,45.1,2646.36,2.24,4.26,7,2646.3553284
2021-11-15,SEC-005,93,72.7,7147.73,2.94,4.22,17,7147.72211945
2021-11-15,SEC-006,88,56.02,5517.0,2.23,4.14,14,5517.009818566667
2021-11-16,SEC-001,20,69.78,1284.74,1.6,4.22,4,1284.74834225
2021-11-16,SEC-002,23,43.96,951.45,2.27,4.2,2,951.4408747666666
2021-11-16,SEC-003,9,25.81,263.73,3.49,4.13,1,263.73020955
2021-11-16,SEC-004,34,48.04,1456.46,1.74,4.22,4,1456.4506798166667
2021-11-16,SEC-005,57,71.8,4597.2,2.77,4.28,11,4597.205009066666
2021-11-16,SEC-006,47,54.68,2916.2,2.8,4.13,6,2916.1986378
2021-11-17,SEC-001,17,62.24,1074.46,1.84,4.21,4,1074.4573433166668
2021-11-17,SEC-002,27,40.73,1039.91,3.2,4.24,2,1039.9097398
2021-11-17,SEC-003,34,33.98,1162.94,2.39,4.1,3,1162.9288780333334
2021-11-17,SEC-004,20,45.18,816.44,1.86,4.33,2,816.4463571
2021-11-17,SEC-005,40,64.76,2925.9,2.8,4.3,7,2925.8981068666667
2021-11-17,SEC-006,45,59.7,3202.28,2.61,4.34,8,3202.2779051166667
2021-11-19,SEC-001,9,70.98,556.51,1.56,4.0,3,556.5094955666666
2021-11-19,SEC-002,64,47.74,2758.36,2.71,4.2,6,2758.3661843333334
2021-11-19,SEC-003,39,30.12,1158.02,3.25,4.12,3,1158.012356083333
2021-11-19,SEC-004,44,45.52,1684.53,2.11,4.18,5,1684.5357847333332
2021-11-19,SEC-005,29,56.45,1802.88,2.46,4.04,5,1802.8804647
2021-11-19,SEC-006,57,58.78,3435.59,2.37,4.13,9,3435.588928383333
2021-11-22,SEC-001,14,61.36,861.45,1.65,4.27,3,861.4500556833333
2021-11-22,SEC-002,64,44.45,2620.62,2.4,4.18,8,2620.621243
2021-11-22,SEC-003,42,30.48,1127.24,3.64,4.21,2,1127.2375421333334
2021-11-22,SEC-004,37,44.04,1523.43,1.68,4.28,4,1523.4337445833337
2021-11-22,SEC-005,34,58.56,2120.0,2.7,4.21,6,2120.0027009
2021-11-22,SEC-006,64,59.12,4347.82,1.83,4.16,11,4347.811989866666
2021-11-23,SEC-001,12,56.86,682.31,1.42,4.17,2,682.3141363833333
2021-11-23,SEC-002,53,55.56,2586.16,3.31,4.09,6,2586.1568025333336
2021-11-23,SEC-003,25,35.29,763.98,2.77,4.29,2,763.98402155
2021-11-23,SEC-004,17,34.53,635.85,2.08,4.04,3,635.8496627166667
2021-11-23,SEC-005,42,67.33,3142.29,2.62,4.22,8,3142.280487116667
2021-11-23,SEC-006,25,50.81,1596.41,2.43,4.22,4,1596.4094768
2021-11-24,SEC-001,12,58.84,640.52,2.16,4.44,3,640.5164238166667
2021-11-24,SEC-002,37,43.57,1557.76,2.37,4.18,4,1557.7553567
2021-11-24,SEC-003,34,36.07,1197.35,2.45,4.16,3,1197.3466020833334
2021-11-24,SEC-004,23,46.24,953.32,2.3,4.26,3,953.31814515
2021-11-24,SEC-005,34,71.35,1831.38,2.49,4.04,5,1831.3795170666667
2021-11-24,SEC-006,32,55.9,1698.45,2.55,4.22,6,1698.4612957
2021-11-25,SEC-001,15,64.16,888.27,1.54,4.12,3,888.26510325
2021-11-25,SEC-002,50,48.52,2160.38,2.75,4.04,6,2160.38690615
2021-11-25,SEC-003,24,28.12,703.6,2.26,4.25,2,703.5985711333333
2021-11-25,SEC-004,31,42.59,1136.53,2.99,4.04,3,1136.5235294
2021-11-25,SEC-005,47,73.17,3825.38,2.53,4.09,10,3825.3870272
2021-11-25,SEC-006,36,52.45,1968.03,1.78,4.16,5,1968.0291882166664
2021-11-26,SEC-001,22,69.26,1493.03,2.0,4.31,4,1493.03661355
2021-11-26,SEC-002,29,37.73,1060.23,2.45,4.12,3,1060.2359838833331
2021-11-26,SEC-003,22,28.8,565.52,4.64,4.13,2,565.51406375
2021-11-26,SEC-004,52,53.46,2880.81,2.05,4.3,6,2880.81612805
2021-11-26,SEC-005,44,64.47,2729.22,2.47,4.18,8,2729.215798733333
2021-11-26,SEC-006,48,55.66,2961.51,2.48,4.27,8,2961.51233375
2021-11-29,SEC-001,26,72.58,1861.12,1.77,4.04,5,1861.1155455333333
2021-11-29,SEC-002,60,45.04,2806.43,2.47,4.19,6,2806.435575816666
2021-11-29,SEC-003,37,33.51,1262.3,2.85,4.31,3,1262.3019218833333
2021-11-29,SEC-004,20,39.24,760.03,2.52,4.21,2,760.0293462166667
2021-11-29,SEC-005,94,77.36,7991.57,2.92,4.25,21,7991.568618066667
2021-11-29,SEC-006,39,51.32,1949.76,2.14,4.19,5,1949.7637707666668
2021-11-30,SEC-001,6,55.22,316.76,1.62,4.25,1,316.7569959333333
2021-11-30,SEC-002,17,39.09,594.29,4.85,4.15,2,594.2906473333334
2021-11-30,SEC-003,16,31.68,421.5,3.15,4.17,2,421.50238635
2021-11-30,SEC-004,19,43.76,801.18,2.29,4.24,3,801.17328995
2021-11-30,SEC-005,44,80.42,3988.96,2.98,4.18,9,3988.959229466667
2021-11-30,SEC-006,25,49.92,1404.37,2.22,4.19,5,1404.3696907833337
2021-12-01,SEC-001,4,61.64,284.96,2.34,4.16,1,284.95941856666667
2021-12-01,SEC-002,42,42.25,1678.34,2.09,4.29,4,1678.3462243833333
2021-12-01,SEC-003,35,32.3,1169.44,2.79,4.11,3,1169.4419373833334
2021-12-01,SEC-004,43,47.79,1865.93,2.39,4.17,5,1865.9345580333331
2021-12-01,SEC-005,36,62.87,2362.89,3.02,4.12,6,2362.8879545833333
2021-12-01,SEC-006,52,57.59,3133.38,2.52,4.16,8,3133.3726075833333
2021-12-02,SEC-001,10,64.08,621.93,1.5,4.16,1,621.9275963333333
2021-12-02,SEC-002,29,41.92,1175.36,2.42,4.33,3,1175.3652727
2021-12-02,SEC-003,31,33.87,1260.39,3.26,4.16,3,1260.3935563666666
2021-12-02,SEC-004,46,49.9,2277.24,2.37,4.26,6,2277.234477283333
2021-12-02,SEC-005,21,68.02,1422.54,3.23,4.12,5,1422.5362571
2021-12-02,SEC-006,43,55.53,2452.81,2.08,4.06,6,2452.805535716667
2021-12-03,SEC-001,17,64.15,1027.12,1.51,4.12,3,1027.11740975
2021-12-03,SEC-002,43,52.26,1998.86,2.58,4.0,5,1998.8614181333328
2021-12-03,SEC-003,23,30.36,597.25,2.15,4.48,2,597.2520530166667
2021-12-03,SEC-004,25,41.51,1009.68,2.45,3.95,4,1009.6714238666668
2021-12-03,SEC-005,19,53.24,1227.91,2.74,4.29,4,1227.9118579166666
2021-12-03,SEC-006,37,58.7,2498.73,1.59,4.14,6,2498.7213953666665
2021-12-06,SEC-001,10,56.8,603.62,1.38,4.07,2,603.6189131833333
2021-12-06,SEC-002,56,40.43,2056.03,2.92,4.21,6,2056.042607316667
2021-12-06,SEC-003,44,32.16,1521.32,3.28,4.22,5,1521.32349565
2021-12-06,SEC-004,23,41.88,981.69,1.84,4.31,3,981.6832677
2021-12-06,SEC-005,65,67.67,4692.7,2.38,4.11,13,4692.6947952166665
2021-12-06,SEC-006,85,55.14,5438.64,2.38,4.16,13,5438.647299883333
2021-12-07,SEC-001,16,71.51,1005.5,2.28,4.36,2,1005.5003263166666
2021-12-07,SEC-002,60,43.81,2310.27,2.42,4.15,6,2310.27043415
2021-12-07,SEC-003,22,29.97,681.76,3.18,4.21,2,681.7548974
2021-12-07,SEC-004,15,34.78,492.61,2.25,4.08,3,492.6127107
2021-12-07,SEC-005,35,60.13,2130.24,2.63,4.13,5,2130.2394532
2021-12-07,SEC-006,39,53.73,2029.22,2.11,4.41,4,2029.2058506333333
2021-12-08,SEC-001,12,60.18,722.17,2.0,4.08,2,722.1705237666666
2021-12-08,SEC-002,40,44.92,1576.68,2.51,4.29,3,1576.6839983333334
2021-12-08,SEC-003,30,28.29,1058.64,2.64,4.15,3,1058.63814435
2021-12-08,SEC-004,22,46.35,990.17,2.47,4.15,3,990.1642808166666
2021-12-08,SEC-005,43,64.82,2414.62,2.39,4.01,5,2414.6244205666667
2021-12-08,SEC-006,43,55.08,2608.49,1.75,4.1,8,2608.4803724333333
2021-12-09,SEC-001,13,64.14,785.59,1.96,4.11,2,785.5954002333333
2021-12-09,SEC-002,27,39.28,1002.64,2.38,4.25,4,1002.6457612666668
2021-12-09,SEC-003,64,38.57,2762.81,3.21,4.22,7,2762.815443833333
2021-12-09,SEC-004,24,35.21,866.18,2.34,4.17,4,866.1784515333334
2021-12-09,SEC-005,49,62.94,3056.54,2.86,4.1,8,3056.54284845
2021-12-09,SEC-006,42,54.01,2269.66,2.33,4.19,6,2269.6625886166667
