row_id,true_processing_time_minutes
3cb60b28554b7ad9de588e2933a982fac4814a7d,82
ea6088f39a9ca0c19d0a85a2fef374253f0c3f6b,45
3daed82e98c88624f282134e1a4e7d801de01085,41
33959023bcd339baa27c3dc523bee540d040004b,68
94d46ef4da4d80a952264035265e2f07b2ee9d34,41
028784e95fd5bd05695257c16b6ddd4726dff79c,41
2b647469287cf895074cef8f5d8858ce6f4ef6d0,41
c68e53d77f65f819cffde1982694bc962f333458,31
31adfb02fae3b664f1e0e7a6ec513afece9cda70,76
5f6519e7d71d6c9532ebee71fc3967c57ddb1b73,49
1545ce5ec83d4964d23fe63665439c228e21bc30,85
beebbcf7d298d87c13a0848075442cacd510a7cf,45
f74f59c5202dc2717cf67e79ff575c069278f12b,49
42eb4588995d5cb84f93c7095ac85ab1463f312c,41
ed7bc7fef5947eee4887b0d8c76d8e572174d23a,74
d8bdc03ff5720e7f6350eaecaf2c725c1fca94ae,45
cc314f638e22e908a6c2dfb4798bb4f1e458b042,76
aff48b8b51699ee088da3fb1693797752903bf56,43
f10397caa60929363f3aaeb0da6d0b808b04a2d2,31
4c712b3df2c2638191e8f41df60485dfe095bcf7,41
ac236600f07c502c07c99ea1cc7b650885eb4b6d,41
7261b5228a92cdee45fab059cdb16083ccc0b59d,82
2e00d6eef2b41fe0893faa8be5d848ef30b04ed6,34
2feace4820b9f75e66aab3f33d16c63a4837dad4,49
bb5216c8617d9f10761ee86ef6b3061ce057ffb3,41
a71f32be650a540c2adf97c54b219ee7e154ae8e,50
0530158386ff121a5306b22675bd19c07c76bc06,85
98d0b6e4dcd3b147af3c6e62afa44b688113123d,33
8df02f8fe572f6c16ed33ead8a28b31b80ec420c,41
836f92247dff1ae8e313186006b2ab2f91f20b75,32
a727143ce3138e7f68c20dc6a68c47cc74fddf57,32
8c65f15a5467252f7e40c792e6e9ee3b6a2ff55a,90
1282d92af712afeac2c89f95a9ce9cde2a64a02d,75
f9d0c5c60a6cdcd0240a12c5d723ea83a822d6b7,90
f412012cb995e5f26d93c04969df1c3609121513,47
7ac4edb0d358f9b0e22dc175a83c841e937332e6,32
194e28e4d7f0ecf1dd00ed35cbfe6f02b025ac54,48
6699d966ba6204d39168bf0fe7520385a3464769,45
561821de1397424cd30244eb3d0e55413b24f63e,75
4c93361864c555044afd74e2f1a16cabd3957278,75
53f179e7125d5759fda6f19dff299e7ed85579b8,75
bfcb6763174bc8d7065e65a16853972ac3e8e40e,39
921b0956ae88bbd924a088c5c6f1d122c54ebe57,45
2c07df4d08530e00b7ff48a04c0c8bf6a692c6a8,30
22f38126cffb9e98b685bc6e143932a6aadc7d76,32
efd11067d3428c71c743af5ccda36d69aba6b31e,45
a1ee8f7f5685afed2ea72a1a7863087c13e3f282,41
a4c46620855fa420a26f6ea11369ae538d0ae777,30
55c7609b8853ef5229b32268bc9171d7512bb372,48
4b0d715ea238d71424d6f42823500ddd0836d8e2,70
a991a9361f0af9055d71a7e6b3d2e69eebafa16f,46
8c662693c9ab38e58cb06ccd7ca31ad34528df40,32
f16b8cc9b7834927c2d4a452a00a6ba08dc16989,48
d433130f9fb6f65dea93334f77bcdabeb683e07d,82
195fbb105ada21f40de5d3330aa6b140f2ff89e6,75
85dd61a18b36eb03dda4ff91280c29d5743bc3e7,70
d6434b126e50982fe1d52d67854292873c956204,90
dd74fd88c5650b409d7826625d1bcbb3cf81767d,32
a5d78c5e4d4aa33857cd421cc41f12763454fd51,76
8238ce4b793a1d54cc0467199b53aca2220c5e5f,30
e8af1f37c11b5576ff5e9934cf48b0b46433a6fd,46
54a49c8b9795d690bff932c53cb043e767bd8d5d,46
f810dabccafd8206d0863e334bc4c251f5d09dbf,33
f9ea7a096dbceea94623e3a0e66c7fb751af5be2,90
bf2f57c8ec10d828614cb2e0df26aa30b8abda9d,90
a476c7ca9fc486034191962033c9be88c63fa2b4,33
4641caf413d7a4d2dbb770548b44624014662466,46
639eaff609fb1cf1e78a6a7d5499ada1f57511c4,41
aef4d1544c711c7a76765e6d8ba2c731320c1515,57
a7e45855e05243573ab6e4292d4ecfca4a2ea2fd,33
69d53030d6d4e52944f61d78040fc7c63befa80a,48
5afc7a30ae9bbd4730fe0664c8b7042705e0ed49,48
1819c16833f3799eb8bd9b1bdb6b50e4dbe8339e,30
e7f6857b827f7f7a285f9e1045a28017cc9f9f53,39
6c849e990e8a47380d1fa14f3fc4bce5a9265aa4,57
3ebdf3e062646c34114b2cadf0e208edf52a7d7e,46
bde4beb0157d0d1942932d8ac3ac24e112575e23,45
2a4f7255f206718c0d54d5b42a13f4916dea1ffd,90
8f5a5ebfcd5ad28c95949f72efecbdfb3af632cc,41
074ff42b89497768f9fd2c0ccfeef30f5d093fa9,90
835ffcc623247aab9d2250b9c4bfaa3a8afbcfd9,48
a2e579fa671c2cbc15b0dea935db68a2024551c4,48
f9e14fedca767918f1e1daa9ba5528b768666609,75
a3397383a6e71bb68fd9078118ecdc2c6c29732f,41
dc9eb6b9758d8d3bf897d56ef02da436ff0b467d,41
98dc49be817c4e519d2cc26c08b7ba5ea140f28b,46
67a4bbce36d9f47e89af8c9d434991565424842f,41
90555da5ef8d9d10c002f3b1dba0c4d07e7128ce,65
a18df7c62e3a46a819d208e7e0c79ad296d62b61,31
d0cc3042cd095869c43b3918b67410939ed8ea3c,33
b8a1d2f868cc572dd6041678725cdbc53140242a,33
ed3b21dbc19bf4887a7533c472b31b85f32a0ecb,47
abfb47cf5c94e1bec7f119850cf057363ae8ee54,47
343380619e85998f974f58b1ad172c464d0cf997,91
15ff64d22d4028e719ddb30849dd4a78d23e3aa2,91
0bb3578bfc1613a26847cda1f11748c364c9bff3,71
faeb1b2fcf68202cba1d6d1f2cb9758609c7f959,63
c66ecfd9c84263fa3ab9ba3100a4653bb939b161,46
fe1bff8480b07678928f4f45e46ebe1c6d57be26,46
a525d999cf374d35b58357385ae694dee525a89f,33
f7539b3fa0cdd9da2642a8eed2fa0663e76fb743,74
0b6527a1943e9eed17c707f3f0cbb4a53d0359be,39
4168a8b764b5843df337c0428bac7dd6c07427fb,39
97323bfdd75a12a30f5ba31cedb77198b3fffe04,41
18123ca9a5e550cb7554fba1a1a08379ea1d9056,33
b4e5cb4b1319b2cf4cb219529fc39a8947df9813,44
c31aa3a0c7823c756d15c242308ef4cfe72eb2f5,57
5a0dedf9683a37dbb13a3b6f073801f16470af9b,41
e48f2caf220f5acebba990e35364fc9096cebde8,81
b5bfc467fdcfc2d7098dfd1bacdd7c736eb5a954,71
311bbeefae266a64d7b69e7be9d0dd908604182f,31
0f19b1fe07eeb7dfc0d7628754e2a134ec51bc05,91
0bc29d94e44c36e9c15d4a5b6f5553bc966a63e6,48
6428e33c6afd2563460b2080ffd55df56d314c22,33
1cf6904a35643e375ed3a1a92b50f4ff93e6d3e1,45
327fefd697f4fe5db7798f5b5b5e0466aafdc217,33
140c9b4ff62a1014e7fb6667f570828f6d2ba5d5,91
c1d6fbbd3294203075b715f9ea84cc254c79426b,47
2b144ffd79d780aa9a5c3346ec23ba146563af6b,41
c8e91c817f99f2a647470614ac20ff5e99203cbb,46
aeca9c4b989912aafc57cdace4cbaf1ad7cec9b8,33
08236b952a00d23508545c4ad6d69e5d7fe08b0e,33
2301bfbffd6e3de676662e6ab89c97c2fab510a6,46
7a8254c91651a3eb933a45dd1d205be69cb27578,45
23dd6a9eac0704f42bcad6a8ca608014ca6ade16,74
0c846d31f7b3a7d846ad40c5086d48f53c705189,47
160e6afc27a158d852196b1e5dd9591fb39c972f,57
b3574c631834d4d5fbdf91f148ba77f6362ce8a2,33
9238fcccc2a39f79aa873c2fc5ab96937aeeec9a,31
6939530071f2b5565f9b76422a5ff4cf08e1bb6e,44
116eccfa9a66dcde252ad0aed9700824ae23dc2c,33
66842dd9c3ee08a9bd8189dcfbfcf68c3f8d0b50,39
72610a1bc039e8807cd2dcb34f7a5202c78ee2b4,65
824303173b7b874485626dfa8ec8e3da0fecd8da,33
af52538f03701190426ec1b99bdb1429cb642c6e,33
ed4cc0452132809cdebdea1de5648ff6d8a7e104,48
d54223056e3f39ecb26581fbbadc2aceb98515bd,39
8a42b8df63f20cac1822b368a7c079f3335045c6,39
849616fe13ea167504e753ba2feacd6831ef21b9,39
4c206f051203df082215d15dab22bddd76666089,39
7c6e4882a501801b3a933e3c4893cc993d1187e2,81
1808714bc27c5ba3c6c77012e165b5eca1ec4bc5,45
ee8bb02c291929b4f48279946836820325c002f5,91
2b3a8edb3245a006eef5ee084310a90c2edba67b,44
a5d82f5b75291eb70782ce509f1944c44e881c73,33
52de97629dc7d0475a9a12d904830ba5ff89fa81,33
99160eb26d7ef8779e571c86a1b189fb5e2366b5,91
1e74c4ac671998013d11d8bdaeca3b0ef6db7763,33
08f757ea9b087ba0e8244f80918a8bd012542a9e,44
b2b48c7d5b643e6ca987a2c52f42f9c1b941248a,41
5ee60c9b94d053475414c205de588a0c781be0ed,81
39f071d833fe7b46fa6b93f8d06abe4d9e48cd44,48
769f93681dec9b7a5d13b956d4413718b2e75a62,71
53d09ad6b7c76b3a1991950a5f8a411687e88836,71
296add89ce6efc8aa9fcc8dd68437049b365ccb5,47
5453bb91a1f0331ebad5cdc02ada91f9b2964f04,91
03e7fd868f8647e9106e7594f81a684d8d3b57e1,33
c71dd25c52f8c1805852073d9c9a784c5523641b,33
d9848a1dd038c0761d9196ca44620f0755927f99,41
d3f2ad350a0517f8f8a8d457c9774aa625cc1657,33
b742f3f1a0b782e7bf6eebfa3ac369731304eb0e,33
788933fe71c922bed49658a7f5501a219ba963f7,33
9d326f15fdd9174db1f4b020917003bf20fd183b,88
004d3bb0c0bf98883fe876e78f1a852f16b8392d,31
0993e50d59dc69cbb9f1d2ec59f28527b656c456,75
727a525929690d8e921d7ffa60a0e4fa8fbef520,33
e90efc0c52ec52e6d6b8c08821f11b29e21a554f,46
f9d1aebd00268b433f9a46a4da5e77ead671b29d,40
54b1842c984e567d97e867d2a4e6b2a67d0d2878,63
7191079a2ab7cba2739720862db7ee140c1eac40,88
1af0213256ed5b17f91800f63a2e189f6b239f4b,33
8936ce981549d56393f8e71ab91038941a00567a,88
542b9ecedb5e7827747df380adece5d5d092068b,48
2b50c7926f98daac868ed179b5d3249c3477d447,40
a967ea16ea41fe40fe59a08eb085363ddb776f88,46
0bc54ff813ef77c06a0c4abe4124b6e6a8204e1b,40
a0ec2e3ee62207836f87043a5974c8e1055d5ee1,31
0173456dabdf418f82af1ee1a6a88676dd003f23,71
98b0abfb5fa015102dace4617cbb0bbc74735084,88
e034893dd0c8d8645a31f4ba3af3fc17c07d41c1,88
c064d27085bbc0c89e155b84c11ff326f854e7f7,63
a11a7db9d8fad2b2ac62e3457a0fc30d4361f4e9,46
0b6c4bb6a15d3eadecd83e833a740c3bd3a4a6f4,40
628d5807b4b61c45931c498f9c42fdb49b042000,40
7e0aca0406d488955286a6b9a963a2b062e01b69,40
e85db75ed6b39a5c3e8b789067b043b4013af2a5,70
fcfa1b95252f577acbff0b5a982df039153d3846,40
9c04b3e46d7a7900761756e5a78b7b73c1189319,40
41fca02cca98eb7daa97f625ed7772307972e141,70
fe6a81d34443fd3294895a8f1428f41937090320,40
07287528bffefb5a1d67846de4fe3b1480513a74,47
538e394a90482e4c664f89cebc439d7d395b760e,94
02a79c3c0f8cec4447ec9eb5a5aea53dc03660b4,33
e614a487c4b7c0bd7d5dd81f496d0a771dca52b5,33
9f4eecae687f796da5a86784b5614c968a728b5f,82
48fa149ef67b2afa1fe3c9b1bd1bc167aa82d914,31
5248c76874d1b767c500eea5d20cfe7deca9c7cf,66
8b7d035c4e87432a24eff43f0d45659f1e426d51,45
1dc6ce5f168f78aa3bed29019d1178b69ddb3035,47
cbbc4552ab1411428065d8f445c933e5ece5b299,77
2363c145faa91eadcbd74d6f823061b1c7e3f409,68
9adfe019900c0a8ffb7baccea6d5de45c37508a2,95
df3ebccc5d9a6435e763948e2026557e347deeae,95
4c6d5ed9f41b12711fe948910bf04bb7dd96d7c3,49
1129fb24cf381cd791bd84340d1c737ba6966c68,31
675e36aee8892cdea85c835aa6a7dc42af131365,43
7f9f7b944b217b009048ff445bbdbbc1faf82147,46
cba93014b34d814b31e12d065576cdc0102e188a,77
a97c5ae13d1cac5396444f8d9b19f090b21bb938,34
4ceebc82fd10b96861ca060e0c6bbafca549a864,77
cabf2a6eb5234f6c0497c43d88ac31ffe49925f9,43
d7d394021e3283c211fad69a9a8559e07ea3daea,43
dd85fcd77f18b9e68efa885d53b5d3d857078d7a,95
a4e9eee65c9fe8aaa0b37284ec554029eb00fd48,43
69f0db5ae0e7b81f328172eed533077ebb8c3f57,31
60a7ab9968c877adc7dc2f94e97474e42ee07347,49
9614ee873ac187aaf429482269ff5fd148f3826b,49
478f3ec843cdf45a9442cc3059afc95d4ea9659c,47
c51aee519d259f273b10f153a651e9e340a6dc04,49
6134c0d5b378c3ae6dadc83de20bb31a4cb6f96c,83
c4db628018ef013d35b70d09fdedecf2afd98516,43
89c8299af8728696f2c92e6620f4d67340c72d0c,47
9abb90be786c3a49a4de3a2bb7bcc4419526ac91,99
62938d751833a02a48d8e2a4ffb26ec055254f1a,83
6a13c4dd7f1ef39dd77afdc0cf8de818ecce634c,49
71261ade87636a1f31f239c8188e9c7fc1de1e6d,49
ddc3b9e5fe4e6dce376835ddb19a483feae91010,34
885f4f89d1181776e5cc92392a1c519a8ed77a56,47
112fb6c99d402a0c5a9418723409d56284b465ce,57
3796e52c7005e6e075a0f253bddf321a82be51ea,49
305f883b1151a308319134a7eb1dccc20375e6c3,49
04acc5e3a3d1ea4d0d313e5c0d75983c9d85626e,50
254b53d8844804b5eff71a2ad461e72574346a31,43
505add4af87772eb7e42b21d4d80377fa3efb7d4,42
80605cd4ddbdfd00664f7c9afd34325543ceaf6f,34
82b683e570426958b1204b1eb00ea02da6c80e87,34
b286be034b87e29886eee4ab999ca83bd3d58573,49
000432fdd7e9ba76725773cbf24e5ff607611de4,81
e33f946ddeb66e7ed44b071503f5409c8f8eb346,96
6c62e56959a7a782a65c4ae06a7fa8eab7371072,49
39e4e460af5994907565f7dcb66d7e3beb95c1ba,41
55cdd8f89af242b83c6bbc978612a99164d6644d,30
d9d7d6bc67ffdfdae0177cd7fd25e10924d8621e,78
5f51e868a44a50d5a8d6083dbe53a0ae3403a843,82
01aaed32088e73b6c59d219db8db1747414ba243,48
fcd4de75b4ee9f12cc9f4615d367de2e733bab96,33
9c549d687d58a68c3f30567685b387b4968cbe35,39
5be058212ce433c8b65873e21380da0bfca2847e,47
4e5189cb526bd32efddfa7a2aa6a324bd66506f6,75
dfd00b54c041915868f383ec6f8a9fed9e912bce,47
31b71cabf407c1e308e633e40961eefd7c52ab7e,40
10e53a49739ae06fc729adfa52d30fa09af7e7e5,44
3c51d34f23294b45b94495a81602a26468869365,48
f713fd02604418cf70b95a95e2b2f7e095cd3554,48
5bcc31d6e1f4584a1c36dae14bd085fb28d2ee27,57
71cf7e14a55a1621ee7b56ac25dfbb0914f1ccd3,65
b6e7bd006a19d96cc2b1c3aed89b2d839c44808e,45
085c68c2afd17ccae4573834771c93b0e0be3419,78
a9a93c05c8453ca98efe8e4b61fd7ac81e7184e1,82
61d5ae7cfff1fdce4ba378207cd2fccf7b6172c7,46
6271534f77f8577698606035ab809bd47cf0c39c,78
3935e4dd5c289549ecb674abd3d0057730fb94c8,78
bcb6fa3a0e1bc3461dd7c838d13d3eab50a84da0,30
50f6558bc4ef5e47db014cb4907c8ce3b4a034d8,57
c2e002e07bc03d3f9b768a41136414890f901050,40
125aec611c2a3d80181974932310168da6e21d51,47
5efe14e66116b3379ff630f85c2eb2839c50c2dc,40
e555763c379ee76b0bb974984ceeb8b3041db83c,78
68388df4248484834c20f894263a3e23731dda7d,39
015b401e1e60677a70ca2217c26f05269db1251e,33
61119d8dccf011bd8f54fc43fffe18b5523ffc45,62
42b88620972812504ffc0d0a165dda938f7d51aa,30
fe8be9d9b537beee6f5c888c4b5621b5db84774d,62
f5458090abe96ce2b6300e3f85ee0d697fdadd96,30
c5b9d9cf08379722f2d175ba8dfe3823a862a65d,39
2aec1d23d6b39743f18200b0e3e2cfa078be2450,47
5d38cdc13f2a9164ced46c14a6abf1a935e0be46,48
a96728f8fbd06ce9d91552f3e59f3f1c6fad1b3d,39
51d58d300c6ef3da3541c9257a4166c2650f3b37,46
a3919982c4ad683d5e38f2f8b554a1ae10afde46,39
985fd67cd0b68fefbef5ae3b877194e6e04d9b1b,78
5fb7721dc5af9bf66b40f1390dc9bad2c55237a4,47
87f6a39063ab908117da83bdd6b68ac7bb91f4fe,46
3f516868636931ac27c7434b7dabf7d771b7c94f,44
c5e40db2bfa7ea56f4075670b7f64314eadfb3d6,75
63d48c78de1a03dbee417ff99bb0963d8a31296c,33
3c52b02a02fe038561e830c5d988abf6b7c3936f,44
bad1f85a29f04865fcbd81734be1496ac143f788,57
09af4fe0f71331b0131fb4573df0ed4704b3a6ab,93
558e0eb3421677cc1e9797e1237d909f94607cb7,39
5fd8a4af8194c626cf29ef31c110a89a84f4a957,93
72769d0488daddeccc954ff608221e07b33e98c5,33
dc852dbca1998d87f62e6d8836ab6bfe5084e647,46
901d9fb029240091c8c25bf302901935eb458d39,75
7efb8dd49aa44c592705e30285a5cc3111e5480a,39
5a30e9bc3bc509dd291bb2a4d4b576e02d8d3eb5,44
c012d6d7f300d1cf0221e91007685573add278b8,45
2d9e014b22fb8a8a08a3112663bc8f5d7d685fda,45
aef12999a2cf81173be8b74730a6e1dfc93309de,47
d999ea7d0b9d892bf67d8e79e36aae9b185e524a,94
19d83c6bfaff883b773d034882d3ab609abf223c,63
d5a292fe258a0ef39326ad7eddba4590201f6ce2,39
4439d43d12e4ff222c32a2cd8ba521abbc890ecc,47
92b4a5572ca17de736802e7abef3037df62f182a,48
b513756e72b89a2b26100a2c2cbda2d1a3501b7a,57
7a87bb5beb10d632684101b68f1a4b9822c1d8bb,39
0c3d986d03bef12d952a0b721b0b5da40105cccd,63
3fcd91e9f0772e2c3725cf36816c50acc418b637,81
d4e773c66f25e7d33279a15ff670704343b8aff8,63
fd6116d1a537ec0d212b72720e4aae8f737f3170,40
7be5e13141f7d64aec72851011db0a0f776271c3,44
51446bf07a4ef941713010605664df8c99225ab2,75
2f01b117e6990d2c1734061b797a0f297880d3fe,57
e63c3605034cf5ce0f1cc0654a765ab22680ac46,33
cb30d2b8cf63d0a2e11f585f0637b506dadcb8fc,44
a805559428c43b8875be5e33e0131a76a23ee34c,48
f1c6b830fb60cd5e75f9d1155783b2f83ec5a212,45
5c1d03f09dbc28ffbf2cf5aa5bef8dd9685aaba8,47
59c4044d9a4d6aaa1aac9159f324a17301e15d62,63
4e0a55269b432455a2a2c3526ae7ce8d8c59836b,31
cbcb3ec590ec11332eba43b458db140f9423ce0a,39
8ebd6d62d1032012810a9dd1eb9be8018aab3ed3,44
5f36394c750c76f0af9ec0b05b3ac7e2e9e21ec3,48
999df75a4c2a935a8d9bf8199d6c7df39f167113,39
f47d5182bb94376531b5acb40992b188cc8c111b,75
79ce42c098988cb3a33596187e253d9a1e7cc76b,46
27416fd253cf2b848e1c7beae6c4ef11e831a832,94
c7410b65e9e0a92caf20f06f39cd1e14b4a38bce,44
f64c88f5d80ac7d1334099736de708ad32eb336e,75
5c49830635315bfdb4c43e2eb156c9da3f86ed4b,57
f5367364e1c18c1587f45107ae956e37bb950cb8,75
f6b6ae5d571e62daf5d6a592858d1c643f45b4ee,40
89427cbb0ba3421d5f6be7757e200fcb436fea8e,47
c638185c41d103c7355256497812050d8a0186c0,75
eb5540a83ef523200b0a2173859152ca84b52371,71
a106157000cc8d90d2dad9ea79864a1c3212f270,48
92ff38d75ee3a6a2ca8b3432bfe3d2167c74e285,39
05d34602b546081f2ade4ba7d0dbda3b4fe45845,57
ef4977287be95176ddbc406ffc5d89b842d3e2dc,33
d085f24d00819a6c5c152d88e7bd9c2efc056b67,57
d8f594bc57448bb8368b2983cb09672ed119757e,63
7dcd5d6eb44a33852c2e6c74477fbc510f8495a6,48
0f0006d4d8d5d14ec2a8bf3ae24a122e8b70acc5,31
eca687984307f0a45efda87058b799ff21e96c45,39
a3602d39a5421d7beb44f3f74e66339ad3bb109f,75
4f8034dd19343ed54025713c2a0e6b912294ee7c,48
b0f0635a59d7d54b58b93c2aeddc0265ed46a38a,31
54ef0c8185f79d6bb1b8885633b35a43c4c83d0d,63
96ea9c09719ce2a9be5803830248c5d76afdd0d4,31
8de0af6ed9bb3b30e7f15e32ac96bb0160308582,39
5e1773d201e4bb3294b28c4e627b70b3eb38c1db,96
881ceb0ca9627f2bfe3ebc0a7f30e23c0498963a,33
02ebe216c41d302db9ffa68bd47923eb50669f2c,48
afb21cd2198dc21597cc1f63003d366b24c5146d,47
49d93a764af75ec56325a86aef67293842e8501e,39
eb80155331083d3938c5452ce6ec5c6f909c837d,45
5dbf3cb1d0f3efa38af4fcf0ec8df600113a1ebb,80
286d3e4280cfcd6ddac9001964a23b8711b582cb,83
50cefbfef5d875d9d05cd33dedf7cab4cae65081,77
c54c3bc9490f107756c0a52af551797cf8304388,77
c8213000f52969e0597bbd0745ee7b83e5f9d1fa,39
d1c6aed5fb10e8fda09a8eb7890fe81c5d64fee7,83
5277846058595bc78afc9318d833213160fe617b,39
253b9713b2a0266928d7a2ed3c4216f28136997b,48
e2c358c3797607351eb09e58a722d82e907a2eda,83
3cf0cbc4820f683bfa5c32a008c4a09b77907342,78
e7911dba1a05c2d91dc6b73cc63b73738cea9977,66
7fb4a9133a3f3ea1561924e7ca45baf433b1fc79,32
05d196ca40635988bca0d011709252ff8588ce51,45
2fec8d7441c9ac2b0fb8274c4850ac5cd2496b9a,78
1b187f13b48a96d32ac8f2afbcf19af11873a38b,58
8492a21597d11ff92570f9b5b27b1fd21ee349f3,41
00f2f302c3885bb5e8b776e46cfbd6f035906dd8,48
af9b899abd97e93bc1858ba8e3baaed7a68d55aa,49
d41ef1e3ae78973081acb2549003857e3b0c9321,32
7057be8f75f7a8e4415bcbeaa8cb4b7d788c98fb,97
14d8087e872f5f529296dc9ce0cf9586b2183e6d,41
7008fe064366a5243dc86d441ff2c9b30ed22d8b,45
088eb248406f748a0e496d8aa49159a774e44c55,45
e0baa0648fcd32c2c23656b0ce3790afb95445bc,67
77b40ddd1ee06b90eb2adf3efafb6401d25fdc85,57
f8d9446e5cece3386d4bab903db03aad7b2b4430,41
3b7737072eba743f921f44b905a4d33e0e0e05db,34
a3377afa967a1c3fe146767b37c82cd6e0e959f7,32
031de27065a77a4696f23a7999d7f5ea6aaed4da,83
a9beede417da3e40a733e467fe4cb147e77b92ea,84
e3641fe60e9522903ff7a5f8c29d76c359b89a49,57
d7e28832483fce1fa723ac3d5d716e0e6055550c,32
7bffea82f2db6bd3f832e3bd3f352d66c83c7fd7,41
1e9cef6b174f6b5acec40fdde31b69998d888b0c,49
4275ecec5f9138179071c327d338262b5ea40c1e,66
8f5c5cd34a931f80559fedff01af8f78bfbf08e0,82
52c36621e6d2362c92f3f302510a6bf277bfd525,78
c8fab1ceccb7787ae1845bdc3d63269a0c544483,65
fc235646c0847756422462578fc3908cae9271a9,57
ee4856a115f09dab1c4477a1df1f544780c411e9,43
1f4e77b9803f5a35906039cdf924980345e872d6,39
0c0c39e46d2ab8fb5b2b35c2cdf225e23fa0d3b3,62
1f56eed2cd9c2e29a14d5ea85cdde930649e2d9e,39
1aee451ee0a76ba2648be00391e3305e05c5f154,39
25162c4ec198a69f223e24babe77a18d6baa3eb4,82
b1011f58d296fc68a51f90fbc55d54bfd82cafd6,40
c085e9543300872c162145fba8548042e47fe4ac,91
2ebf930cac10535c4316d49c0aa4f9474c9d31be,78
ac1ce5215f5e022fef81e900585d3e57931430aa,43
1680d57df0a933e28c9dcd449676d897fb5fd64e,78
5705dfd4c15aeadd3fd3cbd72061d6bf5bf8693e,82
115dfcd24ba3d1f044d31c81dbe56746e488a6d9,43
ca7adf43ab616c8a4c157340e80df945d488e711,40
e6b58203c036d5f642759580c3dca8e418bfe574,71
c1b28086bb8d3175fb36ba428395d0b9260bac51,43
cd42da9ba513e93c0ac37ceda822e9f62dd1ff2d,78
aeeb78b170c8cec5cf8aaed1d1223cd78d5b49f3,57
a0276a246668017e09bf971515ded90c1fafdaeb,57
679e242ee50cdc30fbc2311b09692e2cf05c415c,39
112815742a6df98a38aa7cc23733bb4ddd2680fd,57
461d77631cdc5409d3e53380a663536b2dcd0bc2,39
759233e900dc091b910400997cb23fca2dc64e2a,39
bf48635740847a070189b5228cf144c0bb14c632,57
d719a622c00025c50b666f94158e17d10eafa562,30
2555dd8cbe7e5cbead6b9cfb682e083f9c81eb36,39
e7abb5c1608b52471e5efd8f42e32b973f396afb,43
6d3aeda8edcdc5e8a5ecbc9a26ee43f8de195822,91
9d2cb37c796997f45404a05a5e55b1f2450f9b32,57
db7d8341ddfeda88372b10af36be13af0d4c8031,78
8ec8cbd94724530203f9374102c4fcc61fdffd5a,78
2f0baa48b5c088f3a744c3105592601c2d11c97d,30
562dcdea7fd936a2555a3ec2a3e41d6d54b30d4f,32
a4c64ffd04632f88e9023267ba81243ab160113c,39
72beada4a9f24281e880dca340a93c5931917abf,39
ad50b187ea98ac75b116bd99d854f4e3d96d6e41,43
b4b9ce11a79881f05edad9ef2ea11e607a277c0a,78
57dd8e5683f80d971035e8c0e45e240a82b55de2,39
ab7bd5d611669e0e24366a4aa731a944b1df1fba,46
941388e0aed2c78765a83f23bd1dcf109bf4e687,39
19d61b4c3632c76597b42bcac1280de3e6b6c857,43
71bac1a177cd86e2fb8f28506fd9dc60ec32e0c9,78
55457f069016dc63d827d3cd0ff1d1a807e20c12,57
3a560d2212631c2f15ac78008414926595d3587d,40
363056227f41a32485ae0ea9497567956e4ff5a8,57
a860c6ba1459e06ffd2fc25ee4d0be8fff6a843b,62
5555dcf03ef44625b63d8211c753c560eece4c6a,43
f75b651c6659951ab3623be1f67e75e23e809b31,62
acac2445f99232053317d26cf604b538340c7c5d,39
f453d06dbe09140515ea6bb4c6aa32d8440daa03,43
210125e32d0559bb812c9fe9283b3d3b381b2324,57
1ce876c89330b5d9fa6c73b962fee677ade0dddf,74
d982219a4300568be7ad0b620d45dde652ca9aaa,57
fbf15d063834ed861a257e71df34b96ab3f246ed,57
f36de0a5caa4f89b3b59308c7690ea83ad82d54b,39
66e3c1005465a7d662dce7c4673e96d853c104d5,57
3274e39c3dd094f5a57b47aa27ab64da1ae73936,57
e0cc4543af066321500d9c84b5e3a04e92129fb1,39
84b50503ef5dbeac2165eb24c4f71c6382e18abb,57
efc076a76ee7daaadaa6e0180a7d18152fa40040,39
d63db26b2a44ce1240297538a8341ac04845e5ef,40
ecc862a4da7d5bc4dd48ac6e0f86b12afe7c1b78,74
2937c71df8e6b6c1f11feeac645357cdf2431ea8,39
c91aaae74d4c2b3bf1f4e73f1d0bab4d78b0cc11,31
8498905e2a4dbaa7de095062fab40dde4639b8f3,43
3c9900501663551ca949eeaef17d85e6fa7129d8,71
e6f79cbdc978bdf8680cd32cfd053925989eec43,74
6f6574afb091a9912aa7494f76f2a66a3b10bbb2,32
c60da3c0ffe6e94820fef9381d56852ca41eb99c,39
87dc51f282b01f6ffe2fd84f636a10641862401e,43
073e3d7419379b97abe2806ee267ff08327e48db,71
ac144eaf7465a93e5ffa739d821b4c2645a00f5c,71
119c1366781fcd0ae1e55e6878e47ba549b7fa01,74
f029b9f90b95228cc94a53882721973a21e10e46,80
458cf8ad52ea0d61b0d522cba53ca58099e20d81,40
26748300c781be2613210aa29dc3747d7f6f6066,74
9529e7d0ba83e52860795fd04dfac66baf43f560,39
a37273c369a2f1efdac280b8268bfb23c3d78bcb,39
d9fc06c6b1d51fda32d55d1918b045fce73592c6,43
